1858.67,344.29,1,0,3
1966.88,334.33,2,0,3
1717.86,335.51,3,0,3
1800.89,332.71,4,0,3
1906.94,298.08,5,0,3
2003.42,293.88,6,0,3
1699.58,279.47,7,0,3
1761.01,284.74,8,0,3
1829.25,234.15,10,0,3
1915.93,226.81,11,0,3
1728.38,237.13,12,0,3
1806.40,225.44,13,0,3
1463.60,317.23,1,1,3
1544.19,315.41,2,1,3
1425.55,313.55,3,1,3
1500.21,313.42,4,1,3
1489.88,292.74,5,1,3
1552.71,290.08,6,1,3
1421.73,284.22,7,1,3
1465.95,283.25,8,1,3
1463.26,255.47,10,1,3
1515.44,250.14,11,1,3
1440.03,253.23,12,1,3
1489.32,248.15,13,1,3
-150.62,688.20,1,2,3
57.30,624.33,2,2,3
-460.46,678.69,3,2,3
-297.13,618.30,4,2,3
-25.64,587.17,5,2,3
113.65,514.90,6,2,3
-551.26,585.86,7,2,3
-473.73,558.26,8,2,3
-266.11,457.08,10,2,3
-167.56,428.17,11,2,3
-461.90,461.03,12,2,3
-368.61,424.23,13,2,3
227.48,535.95,1,3,3
313.41,517.15,2,3,3
-43.72,533.26,3,3,3
11.33,510.44,4,3,3
304.01,467.48,5,3,3
393.96,448.68,6,3,3
-110.85,478.22,7,3,3
-38.35,475.53,8,3,3
94.57,389.61,10,3,3
180.49,374.84,11,3,3
-42.38,389.61,12,3,3
5.96,380.21,13,3,3
1332.00,307.22,1,4,1
1397.27,305.48,2,4,2
1308.16,304.04,3,4,1
1357.17,304.24,4,4,2
1341.36,286.31,5,4,1
1398.08,284.14,6,4,1
1306.25,278.47,7,4,2
1340.30,279.73,8,4,2
1331.18,256.14,10,4,1
1381.34,253.29,11,4,1
1327.98,254.75,12,4,1
1372.28,251.28,13,4,1
