774.26,557.06,1,2,1
690.87,562.87,2,2,2
678.58,586.96,3,2,1
525.04,604.76,4,2,2
774.03,519.09,5,2,2
695.18,518.95,6,2,2
626.34,526.40,7,2,1
485.30,537.25,8,2,1
710.92,462.73,10,2,1
633.67,458.67,11,2,2
643.69,472.54,12,2,1
532.13,480.87,13,2,1
656.37,573.09,2,0,2
774.63,555.28,1,0,1
527.61,600.22,4,0,2
678.80,586.98,3,0,1
644.16,474.15,12,0,1
528.17,482.00,13,0,1
704.21,459.30,10,0,1
601.06,458.52,11,0,2
776.06,516.52,5,0,2
704.95,521.16,6,0,2
626.32,526.52,7,0,1
482.92,534.66,8,0,1
1715.75,432.65,1,1,2
1800.08,420.35,2,1,1
1810.80,419.35,3,1,2
1898.59,409.41,4,1,1
1696.35,408.80,5,1,1
1767.55,403.25,6,1,1
1856.60,388.16,7,1,2
1911.65,377.80,8,1,2
1762.76,360.31,10,1,1
1824.38,357.65,11,1,1
1835.65,356.01,12,1,2
1872.52,354.29,13,1,1
1715.06,430.11,1,3,2
1801.29,419.69,2,3,1
1812.49,420.54,3,3,2
1898.37,409.84,4,3,1
1768.72,356.80,10,3,1
1824.58,355.99,11,3,1
1851.80,351.52,12,3,2
1871.09,352.74,13,3,2
1694.49,408.09,5,3,1
1767.20,402.71,6,3,1
1874.95,372.50,7,3,2
1914.24,378.06,8,3,2
773.76,558.14,1,4,1
678.92,586.50,3,4,1
524.63,605.85,4,4,2
639.53,576.41,2,4,2
626.93,527.26,7,4,1
484.87,537.56,8,4,1
776.23,518.28,5,4,2
681.08,521.20,6,4,2
644.05,473.60,12,4,1
531.93,479.85,13,4,1
709.49,461.10,10,4,1
629.35,457.79,11,4,2
1715.62,432.48,1,5,2
1801.26,420.37,2,5,1
1812.16,420.39,3,5,2
1898.29,409.79,4,5,1
1696.92,408.19,5,5,1
1767.98,402.33,6,5,1
1873.00,379.86,7,5,2
1917.92,379.12,8,5,2
1759.58,361.03,10,5,1
1823.20,356.91,11,5,1
1828.40,350.84,12,5,2
1866.22,351.65,13,5,1
773.61,559.60,1,6,1
651.31,595.01,2,6,2
678.12,589.07,3,6,1
520.48,608.71,4,6,2
776.11,516.83,5,6,2
698.12,523.73,6,6,2
626.50,528.23,7,6,1
483.59,537.29,8,6,1
700.95,457.76,10,6,1
620.27,459.13,11,6,2
641.13,474.59,12,6,1
530.31,481.26,13,6,1
1716.25,429.88,1,7,2
1801.05,420.57,2,7,1
1813.78,420.80,3,7,2
1898.74,409.92,4,7,1
1695.72,406.91,5,7,1
1767.25,403.21,6,7,1
1858.93,386.54,7,7,2
1919.35,381.21,8,7,1
1765.91,358.85,10,7,1
1821.39,356.60,11,7,1
1829.59,351.34,12,7,2
1867.69,352.66,13,7,1
