1009.34,637.42,1,0,1
1002.50,633.25,2,0,2
773.67,648.91,3,0,1
779.08,647.19,4,0,2
1052.90,606.69,5,0,1
1059.03,606.69,6,0,2
708.97,610.09,7,0,1
713.73,606.69,8,0,2
910.13,563.73,10,0,1
921.83,560.15,11,0,1
813.17,569.23,12,0,1
819.30,561.74,13,0,2
1925.84,592.31,1,1,2
1833.22,589.59,2,1,2
1777.51,599.59,3,1,1
1700.31,592.30,4,1,2
1931.91,563.13,5,1,2
1866.72,561.85,6,1,2
1721.50,564.97,7,1,1
1659.62,562.74,8,1,1
1835.08,524.97,10,1,1
1794.62,520.85,11,1,2
1774.95,526.06,12,1,1
1723.12,525.41,13,1,1
1481.99,591.39,1,2,2
1548.16,585.40,2,2,1
1585.60,585.78,3,2,2
1654.65,579.78,4,2,2
1459.70,557.96,5,2,1
1514.56,556.80,6,2,1
1671.75,536.20,8,2,1
1616.62,540.25,7,2,2
1529.99,519.10,10,2,1
1574.24,517.11,11,2,1
1652.02,514.73,13,2,1
1613.41,510.43,12,2,2
