394.56,514.90,1,0,1
296.36,513.28,2,0,2
256.21,533.35,3,0,1
121.64,529.55,4,0,2
406.50,468.78,5,0,2
334.34,469.33,6,0,2
199.66,471.88,7,0,1
55.95,464.91,8,0,1
316.39,413.28,10,0,1
250.35,407.24,11,0,2
260.58,420.73,12,0,1
165.24,411.42,13,0,1
1778.43,505.89,1,2,2
1769.75,515.12,2,2,1
2056.77,511.86,3,2,2
2047.55,531.40,4,2,2
1746.41,457.06,5,2,1
1726.34,472.25,6,2,1
2098.44,457.14,7,2,2
2092.39,475.28,8,2,2
1933.80,409.70,10,2,2
1922.17,415.75,11,2,2
2048.67,405.98,12,2,2
2038.44,417.61,13,2,2
178.37,674.56,1,3,1
-18.65,666.36,2,3,2
-288.23,762.39,3,3,2
-491.20,729.73,4,3,2
222.04,547.78,5,3,2
62.73,544.11,6,3,2
-634.97,648.49,7,3,2
-785.13,641.17,8,3,2
-148.26,418.02,10,3,2
-286.38,403.90,11,3,2
-588.07,476.35,12,3,2
-701.90,456.64,13,3,2
1543.18,488.64,1,1,2
1485.18,488.05,2,1,1
1724.66,496.46,3,1,2
1680.11,495.63,4,1,1
1519.60,457.97,5,1,2
1460.65,455.90,6,1,1
1784.62,451.64,7,1,2
1753.28,450.96,8,1,1
1593.30,410.53,10,1,2
1571.88,415.35,11,1,1
1716.55,417.79,12,1,2
1690.85,418.50,13,1,1
