1670.94,331.01,1,0,3
1595.55,336.75,2,0,3
1737.53,334.45,3,0,3
1652.46,335.15,4,0,3
1645.27,312.72,5,0,3
1593.94,314.89,6,0,3
1752.03,303.32,7,0,3
1687.45,306.46,8,0,3
1663.39,279.51,10,0,3
1635.15,282.81,11,0,3
1723.51,279.07,12,0,3
1669.44,280.28,13,0,3
-264.28,751.81,1,1,3
14.53,701.68,2,1,3
-643.33,734.58,3,1,3
-478.87,692.29,4,1,3
-170.30,651.56,5,1,3
86.59,579.51,6,1,3
-718.52,649.99,7,1,3
-610.44,645.30,8,1,3
-303.44,559.15,10,1,3
-182.83,507.46,11,1,3
-554.05,552.88,12,1,3
-491.40,493.36,13,1,3
280.90,588.49,1,2,1
370.20,559.81,2,2,2
-60.50,603.49,3,2,2
47.83,576.41,4,2,2
356.39,524.13,5,2,1
442.99,493.14,6,2,1
-108.00,536.59,7,2,2
-14.56,516.35,8,2,2
138.50,443.99,10,2,1
225.59,427.75,11,2,1
6.90,446.69,12,2,1
72.08,432.67,13,2,1
1420.03,349.44,1,3,3
1502.56,346.24,2,3,3
1377.97,343.05,3,3,3
1445.59,343.05,4,3,3
1435.47,320.15,5,3,3
1507.35,314.83,6,3,3
1367.32,315.89,7,3,3
1404.59,317.49,8,3,3
1413.57,283.23,10,3,3
1475.18,276.38,11,3,3
1397.14,280.94,12,3,3
1436.84,275.92,13,3,3
