1474.77,310.09,1,2,2
1409.18,334.24,2,2,2
1753.77,296.07,3,2,2
1667.87,327.80,4,2,2
1419.90,270.89,5,2,2
1346.63,284.21,6,2,2
1860.05,231.62,7,2,1
1769.58,247.16,8,2,1
1520.14,163.46,10,2,2
1455.27,179.81,11,2,1
1805.56,151.73,12,2,1
1728.81,158.74,13,2,1
518.64,282.61,1,0,2
449.36,279.59,2,0,1
622.07,279.85,3,0,2
550.27,280.85,4,0,1
495.80,246.96,5,0,2
437.87,246.48,6,0,1
637.49,225.98,7,0,1
583.91,230.82,8,0,1
536.07,207.17,10,0,2
505.16,209.20,11,0,1
621.67,208.23,12,0,1
579.07,212.43,13,0,1
1223.81,275.18,1,3,2
1160.83,281.80,2,3,2
1353.24,277.95,3,3,2
1298.10,283.98,4,3,2
1160.30,223.48,5,3,2
1131.50,244.90,6,3,1
1480.82,241.21,7,3,2
1433.55,255.98,8,3,2
1299.20,153.17,10,3,2
1246.02,160.76,11,3,1
1412.37,143.57,12,3,1
1336.84,151.88,13,3,1
120.62,298.36,1,1,1
191.67,293.59,2,1,2
23.70,299.71,3,1,2
86.98,293.09,4,1,2
145.98,273.76,5,1,1
204.97,268.99,6,1,1
-0.56,270.67,7,1,2
39.08,269.65,8,1,2
86.16,239.30,10,1,1
132.64,234.14,11,1,1
32.90,240.91,12,1,1
60.66,233.81,13,1,2
