640.62,469.28,1,0,2
543.69,466.10,2,0,1
721.67,474.04,3,0,2
619.17,470.87,4,0,1
609.61,435.93,5,0,2
544.57,435.93,6,0,2
742.75,431.51,7,0,1
664.77,431.17,8,0,1
648.42,394.21,10,0,2
597.41,396.69,11,0,1
692.53,396.97,12,0,1
632.98,396.69,13,0,1
152.44,492.68,1,1,1
308.56,488.68,2,1,2
93.90,485.18,3,1,1
206.48,488.18,4,1,2
185.97,457.16,5,1,1
307.56,456.65,6,1,1
89.90,438.14,7,1,2
167.96,446.65,8,1,2
148.40,398.85,10,1,1
246.08,394.44,11,1,1
134.85,393.81,12,1,1
196.93,390.03,13,1,2
2962.29,831.97,1,2,2
3154.93,717.82,2,2,2
1968.21,798.68,3,2,2
2182.24,710.68,4,2,2
3415.22,685.67,5,2,2
3410.93,578.44,6,2,2
1766.06,515.67,7,2,1
1879.65,513.05,8,2,2
3031.16,274.86,10,2,2
3187.41,232.60,11,2,2
2395.46,261.21,12,2,2
2547.71,194.78,13,2,2
494.49,409.11,1,3,2
467.96,407.52,2,3,2
561.93,408.58,3,3,2
535.67,407.92,4,3,1
471.13,394.85,5,3,2
461.63,395.25,6,3,2
575.83,392.08,7,3,2
554.79,392.08,8,3,1
515.46,377.37,10,3,2
502.99,377.37,11,3,1
545.63,378.12,12,3,1
530.17,378.12,13,3,1
1797.07,543.69,1,4,2
1684.69,566.49,2,4,1
2100.50,555.69,3,4,2
1985.64,570.81,4,4,2
1700.75,491.01,5,4,2
1626.15,507.74,6,4,1
2179.78,494.56,7,4,2
2095.53,504.42,8,4,2
1962.69,404.85,10,4,2
1934.76,421.61,11,4,2
2147.06,408.57,12,4,2
2122.85,419.75,13,4,2
