1023.58,704.82,1,1,1
945.46,699.16,2,1,2
836.22,704.82,3,1,1
760.37,691.80,4,1,2
1051.64,671.51,5,1,1
1012.69,654.96,6,1,2
765.23,649.20,7,1,1
711.00,634.89,8,1,2
938.30,616.62,10,1,1
904.16,605.23,11,1,2
849.38,615.19,12,1,1
807.41,600.61,13,1,1
691.06,614.69,1,2,2
743.10,622.69,2,2,1
876.25,616.32,3,2,2
910.72,622.19,4,2,2
658.03,562.81,5,2,2
692.95,569.79,6,2,1
920.70,579.50,7,2,2
959.09,585.30,8,2,2
766.99,521.17,10,2,1
805.50,527.64,11,2,1
844.30,525.11,12,2,2
870.17,531.86,13,2,1
1476.26,746.94,1,0,1
1378.14,735.41,2,0,2
1343.76,751.21,3,0,1
1234.47,728.42,4,0,2
1489.33,704.70,5,0,2
1445.14,698.19,6,0,2
1299.58,693.54,7,0,1
1203.31,674.47,8,0,2
1410.73,648.89,10,0,1
1367.94,634.48,11,0,2
1304.69,641.92,12,0,1
1234.93,631.22,13,0,1
