692.19,985.45,1,0,3
610.00,1001.67,2,0,3
1008.71,952.78,3,0,3
962.56,971.39,4,0,3
612.33,930.31,5,0,3
561.33,937.86,6,0,3
1099.91,852.42,7,0,3
1067.46,861.07,8,0,3
778.71,818.90,10,0,3
742.30,828.30,11,0,3
1043.67,789.70,12,0,3
1007.98,791.86,13,0,3
-26.07,1126.50,1,1,3
145.81,1100.98,2,1,3
-158.12,1074.85,3,1,3
-62.52,1040.19,4,1,3
11.64,1081.67,5,1,3
195.73,1050.36,6,1,3
-194.58,1018.08,7,1,3
-104.34,936.22,8,1,3
-106.14,1003.14,10,1,3
-7.68,917.36,11,1,3
-169.48,929.64,12,1,3
-130.64,914.70,13,1,3
507.80,944.19,1,2,3
565.71,936.82,2,2,3
583.30,927.65,3,2,3
630.35,920.19,4,2,3
496.09,917.74,5,2,3
544.29,914.06,6,2,3
601.66,903.84,7,2,3
642.69,898.96,8,2,3
542.29,882.47,10,2,3
579.51,881.39,11,2,3
603.00,875.43,12,2,3
629.13,875.78,13,2,3
419.01,975.72,1,3,3
382.42,979.44,2,3,3
208.17,994.94,3,3,3
191.42,989.98,4,3,3
454.97,942.23,5,3,3
427.69,936.65,6,3,3
134.99,958.97,7,3,3
113.91,954.01,8,3,3
319.17,905.64,10,3,3
292.50,901.92,11,3,3
215.61,912.46,12,3,3
201.88,910.15,13,3,3
