696.38,940.65,1,0,3
691.50,945.52,2,0,3
880.86,942.94,3,0,3
891.18,943.52,4,0,3
645.02,911.67,5,0,3
648.17,915.97,6,0,3
961.37,896.49,7,0,3
954.84,901.10,8,0,3
770.52,868.84,10,0,3
771.28,872.30,11,0,3
863.06,867.42,12,0,3
861.85,869.11,13,0,3
332.84,932.92,1,1,3
410.91,933.57,2,1,3
399.97,932.70,3,1,3
461.64,931.83,4,1,3
320.97,904.88,5,1,3
391.63,906.38,6,1,3
449.87,899.96,7,1,3
475.37,900.19,8,1,3
347.12,859.41,10,1,3
409.48,857.78,11,1,3
425.84,856.27,12,1,3
464.78,860.34,13,1,3
1731.82,923.29,1,2,3
1656.63,917.92,2,2,3
1400.82,939.16,3,2,3
1331.72,932.68,4,2,3
1244.67,946.75,3,2,3
1175.98,934.03,4,2,3
1079.23,961.10,3,2,3
1016.22,947.45,4,2,3
1753.63,815.92,5,2,3
1727.46,812.55,6,2,3
974.57,904.55,7,2,3
954.31,906.24,8,2,3
1656.16,570.49,9,2,3
1736.94,581.55,10,2,3
1659.45,582.54,11,2,3
920.72,603.83,12,2,3
886.44,658.00,13,2,3
2000.98,1083.79,1,3,3
1530.76,1117.42,2,3,3
2578.65,1093.92,3,3,3
2127.54,1192.60,4,3,3
1836.20,833.13,5,3,3
1506.90,862.40,6,3,3
3039.16,866.02,7,3,3
2785.41,931.81,8,3,3
2132.24,184.66,10,3,3
1897.29,248.09,11,3,3
3025.06,144.71,12,3,3
2792.46,184.66,13,3,3
