898.04,710.15,1,1,1
927.32,714.61,2,1,2
745.95,683.71,3,1,1
783.30,688.48,4,1,2
936.54,697.19,5,1,1
971.06,700.33,6,1,2
719.26,646.70,7,1,1
752.26,650.30,8,1,2
850.47,639.86,10,1,1
869.29,641.60,11,1,1
784.72,628.72,12,1,1
808.38,628.43,13,1,2
1541.48,795.36,1,2,1
1478.39,787.81,2,2,2
1417.98,775.81,3,2,1
1359.78,770.48,4,2,2
1563.24,772.70,5,2,1
1535.70,766.93,6,2,2
1368.22,738.94,7,2,1
1327.35,733.17,8,2,1
1487.47,725.94,10,2,1
1454.91,716.51,11,2,2
1421.44,716.51,12,2,1
1389.91,709.99,13,2,1
171.30,592.45,1,0,2
319.88,621.85,2,0,2
172.89,578.94,3,0,2
323.85,602.78,4,0,2
187.19,567.02,5,0,1
334.18,586.89,6,0,1
175.27,549.54,7,0,2
338.95,573.38,8,0,2
195.93,431.15,10,0,1
360.40,458.96,11,0,1
211.82,429.57,12,0,2
347.69,454.20,13,0,2
