1961.64,501.51,1,1,2
1847.56,508.52,2,1,2
1864.07,508.52,3,1,2
1729.97,512.02,4,1,2
1994.67,458.48,5,1,2
1891.09,459.48,6,1,2
1810.53,455.48,7,1,1
1695.45,455.48,8,1,1
1921.61,417.95,10,1,1
1839.72,402.43,11,1,2
1843.56,413.45,12,1,1
1753.91,412.36,13,1,1
1497.60,477.79,1,0,2
1585.13,473.26,2,0,1
1608.72,470.69,3,0,2
1696.64,466.40,4,0,2
1481.34,439.81,5,0,1
1549.54,440.67,6,0,1
1636.53,428.75,7,0,2
1719.37,423.94,8,0,2
1553.40,395.64,10,0,1
1614.59,395.34,11,0,1
1626.17,386.76,12,0,2
1694.93,392.21,13,0,1
