769.06,639.15,1,1,2
847.13,632.72,2,1,1
883.53,621.69,3,1,2
964.77,617.65,4,1,1
739.42,611.77,5,1,1
810.37,609.93,6,1,1
912.40,587.28,7,1,2
984.27,581.49,8,1,1
824.52,563.53,10,1,1
877.77,562.58,11,1,1
882.89,555.41,12,1,2
934.98,556.00,13,1,1
1189.85,577.78,1,0,2
1305.65,567.12,2,0,2
1346.09,568.59,3,0,2
1395.35,570.06,4,0,1
1152.36,557.93,5,0,2
1252.35,555.35,6,0,2
1360.84,523.88,7,0,2
1448.43,522.93,8,0,2
1160.08,467.13,10,0,1
1244.63,462.71,11,0,1
1360.06,457.93,12,0,2
1444.98,466.39,13,0,1
1123.04,677.68,1,2,1
1312.17,678.19,2,2,2
1190.59,674.68,4,2,2
1045.98,668.68,3,2,1
1169.57,610.64,5,2,1
1325.68,599.13,6,2,1
1035.93,597.25,7,2,2
1154.43,596.67,8,2,2
1117.46,530.58,10,2,1
1240.66,525.00,11,2,1
1066.85,536.15,12,2,1
1187.37,519.00,13,2,2
