1815.60,358.33,1,1,1
1885.87,351.36,2,1,2
1601.01,381.12,3,1,1
1672.54,371.62,4,1,2
1871.31,301.99,5,1,1
1932.71,291.23,6,1,2
1544.77,331.52,7,1,1
1587.96,328.35,8,1,2
1721.59,259.76,10,1,1
1776.51,251.54,11,1,1
1571.42,282.83,12,1,1
1620.11,270.53,13,1,2
1161.52,446.45,1,0,1
1259.10,434.55,2,0,2
1084.18,453.00,3,0,1
1172.53,436.04,4,0,2
1187.11,413.73,5,0,1
1267.13,397.96,6,0,1
1074.06,420.87,7,0,2
1159.14,408.08,8,0,2
1134.15,376.54,10,0,1
1195.03,364.99,11,0,1
1090.42,389.04,12,0,1
1132.96,371.78,13,0,2
