1657.26,150.64,1,0,2
1788.21,163.79,2,0,2
1835.45,167.98,3,0,2
1909.00,180.54,4,0,2
1635.14,90.84,5,0,1
1751.74,125.52,6,0,2
1873.12,114.16,7,0,2
1925.74,124.33,8,0,2
1752.93,44.80,10,0,2
1852.19,63.34,11,0,1
1852.79,56.16,12,0,2
1911.39,77.09,13,0,2
1220.80,58.69,1,1,2
1126.62,39.16,2,1,2
987.01,30.06,3,1,1
887.34,5.67,4,1,2
1267.22,-11.96,5,1,2
1192.09,-24.81,6,1,1
924.22,-82.14,7,1,2
826.37,-99.93,8,1,2
1173.31,-134.53,10,1,2
1098.19,-147.38,11,1,2
946.96,-155.29,12,1,1
866.89,-164.18,11,1,1
