918.86,545.21,1,0,1
1117.64,547.27,2,0,2
743.77,506.07,3,0,1
916.36,522.35,4,0,2
983.75,472.08,5,0,1
1161.93,465.90,6,0,1
713.90,412.34,7,0,1
843.12,403.45,8,0,2
868.99,356.75,10,0,1
1001.92,354.03,11,0,1
811.75,347.46,12,0,1
902.08,344.27,13,0,2
320.50,435.73,1,1,1
464.49,429.44,2,1,2
269.57,425.04,3,1,1
377.72,431.33,4,1,2
352.57,391.09,5,1,1
470.77,390.46,6,1,1
267.06,367.19,7,1,2
366.61,369.33,8,1,2
316.82,332.57,10,1,1
409.52,330.95,11,1,1
299.84,330.50,12,1,1
382.22,326.46,13,1,2
1649.44,501.96,1,2,2
1510.66,503.96,2,2,1
2037.83,525.93,3,2,2
1852.12,553.88,4,2,1
1532.91,434.71,5,2,2
1475.65,448.91,6,2,1
2105.23,476.43,7,2,2
1995.78,486.01,8,2,2
1732.17,375.27,10,2,2
1668.13,384.22,11,2,1
1908.85,385.96,12,2,1
1828.37,388.47,13,2,1
922.66,425.98,1,3,2
838.47,419.02,2,3,2
1065.09,434.84,3,3,2
958.74,436.74,4,3,2
858.72,381.04,5,3,2
820.11,388.00,6,3,2
1093.83,399.69,7,3,1
991.03,406.36,8,3,2
937.85,322.80,10,3,2
888.48,330.39,11,3,1
1075.62,328.23,12,3,1
995.26,325.55,13,3,1
