1413.28,515.73,1,0,2
1526.93,502.86,2,0,1
1605.41,493.85,3,0,2
1724.64,483.99,4,0,2
1356.23,496.43,5,0,2
1447.16,494.28,6,0,1
1679.18,456.54,7,0,2
1760.24,455.68,8,0,2
1338.65,395.21,10,0,1
1452.73,378.48,11,0,1
1677.47,370.34,12,0,2
1752.09,368.19,13,0,1
1184.76,559.35,1,1,2
1265.25,549.08,2,1,1
1286.32,543.14,3,1,2
1366.53,534.23,4,1,1
1165.32,524.77,5,1,1
1229.87,519.64,6,1,1
1306.83,502.04,7,1,2
1381.39,490.20,8,1,2
1224.74,476.16,10,1,1
1280.91,472.11,11,1,1
1288.82,463.01,12,1,2
1354.92,460.76,13,1,1
