1461.66,492.97,1,0,2
1571.63,494.86,2,0,1
1537.99,493.05,3,0,2
1636.23,496.12,4,0,1
1457.14,458.94,5,0,1
1541.14,464.88,6,0,1
1644.57,461.53,8,0,2
1580.52,462.53,7,0,2
1513.47,418.53,10,0,1
1589.53,428.00,11,0,1
1618.55,429.00,13,0,1
1554.50,417.50,12,0,2
1196.12,450.27,1,1,2
1284.97,456.89,2,1,1
1276.15,454.05,3,1,2
1364.38,460.35,4,1,1
1182.57,415.29,5,1,1
1255.35,419.07,6,1,1
1387.70,419.07,8,1,2
1315.95,416.73,7,1,2
1239.91,377.48,10,1,1
1305.46,381.58,11,1,1
1377.30,388.19,13,1,1
1311.61,376.68,12,1,2
