-25.31,740.65,1,0,2
49.11,744.02,2,0,1
113.67,735.22,3,0,2
184.08,727.15,4,0,1
-54.85,712.59,5,0,2
2.90,711.75,6,0,1
163.75,671.97,7,0,2
208.29,671.40,8,0,1
33.48,654.67,10,0,1
79.71,651.70,11,0,1
128.76,639.52,12,0,2
173.04,641.49,13,0,1
123.78,1072.57,1,1,1
-71.07,1013.55,2,1,2
-364.81,1136.25,3,1,2
-503.38,1094.61,4,1,2
185.35,917.45,5,1,1
73.79,912.06,6,1,2
-629.65,1041.39,7,1,2
-689.77,1030.10,8,1,2
-261.83,810.80,10,1,2
-393.40,772.60,11,1,2
-517.89,841.92,12,1,2
-642.38,823.53,13,1,2
389.94,693.67,1,2,2
463.19,685.08,2,2,1
460.23,679.91,3,2,2
515.45,675.08,4,2,1
380.67,665.47,5,2,1
441.19,658.80,6,2,1
482.20,645.64,7,2,2
518.52,638.90,8,2,1
420.22,625.44,10,2,1
464.54,622.58,11,2,1
459.06,616.94,12,2,2
496.94,615.91,13,2,1
