-310.59,530.43,1,1,2
-400.25,567.61,2,1,2
116.76,523.43,3,1,2
-5.28,554.68,4,1,2
-408.53,460.89,5,1,2
-492.67,485.51,6,1,2
243.49,436.86,7,1,2
157.73,445.30,8,1,1
198.93,556.61,9,1,1
-268.49,356.07,10,1,2
-322.77,368.14,11,1,2
-36.41,351.12,12,1,2
-84.54,368.14,13,1,2
1154.43,432.45,1,0,1
1254.12,437.14,2,0,2
1016.76,425.69,3,0,1
1102.83,425.42,4,0,2
1203.69,409.00,5,0,1
1283.29,408.77,6,0,1
994.56,380.70,7,0,1
1065.44,386.84,8,0,2
1111.98,349.68,10,0,1
1180.59,349.79,11,0,1
1053.34,349.07,12,0,1
1100.34,343.54,13,0,2
