465.14,922.10,1,0,3
611.25,917.09,2,0,3
355.06,902.08,3,0,3
468.78,912.07,4,0,3
506.81,878.54,5,0,3
626.26,876.06,6,0,3
345.05,839.54,7,0,3
434.26,854.52,8,0,3
431.12,807.01,10,0,3
525.18,805.51,11,0,3
396.09,803.01,12,0,3
461.64,801.51,13,0,3
223.60,875.75,1,1,3
335.63,877.34,2,1,3
161.62,866.22,3,1,3
257.73,872.07,4,1,3
254.08,841.04,5,1,3
345.35,839.21,6,1,3
155.96,815.03,7,1,3
211.64,816.85,8,1,3
214.07,781.20,10,1,3
287.21,781.04,11,1,3
180.61,774.87,12,1,3
231.26,772.58,13,1,3
-54.53,940.93,1,2,3
131.90,940.93,2,2,3
-216.30,922.19,3,2,3
-4.22,908.38,4,2,3
-37.14,894.14,5,2,3
154.68,888.17,6,2,3
-219.31,832.92,7,2,3
-51.90,828.57,8,2,3
-13.93,620.16,10,2,3
165.50,633.68,11,2,3
-197.08,621.23,12,2,3
-119.88,619.63,13,2,3
