30.56,377.84,1,0,2
110.75,378.48,2,0,1
295.32,358.73,3,0,2
374.32,362.14,4,0,1
-41.80,343.07,5,0,2
50.14,341.02,6,0,1
343.66,315.87,7,0,2
411.37,315.87,8,0,1
170.34,252.81,10,0,2
197.43,256.79,11,0,1
323.58,236.94,12,0,2
346.48,238.56,13,0,1
1478.63,320.96,1,2,1
1355.39,323.75,2,2,2
1356.32,331.19,3,2,1
1234.00,338.17,4,2,2
1494.53,275.21,5,2,2
1409.86,276.93,6,2,2
1297.05,273.58,7,2,1
1173.55,273.03,8,2,1
1415.94,212.98,10,2,1
1364.13,205.70,11,2,2
1383.27,209.24,12,2,1
1288.40,211.73,13,2,1
1404.64,274.75,1,1,2
1481.23,275.22,2,1,2
1572.56,264.28,3,1,2
1619.18,265.71,4,1,2
1390.01,246.97,5,1,2
1475.48,249.24,6,1,2
1614.72,230.56,7,1,2
1653.78,231.12,8,1,2
1429.06,141.13,10,1,1
1490.20,136.03,11,1,1
1618.70,137.27,12,1,2
1652.08,137.16,13,1,1
951.51,310.36,1,3,2
1037.64,316.79,2,3,1
1093.77,306.50,3,3,2
1177.76,306.93,4,3,2
927.52,280.79,5,3,1
998.22,282.51,6,3,1
1140.05,270.08,7,3,2
1205.61,265.37,8,3,2
986.22,217.37,10,3,1
1058.21,217.37,11,3,1
1132.77,209.23,12,3,2
1193.61,216.09,13,3,1
