1696.32,466.05,1,0,2
1661.61,479.35,2,0,1
2053.07,472.11,3,0,2
2023.77,502.63,4,0,2
1638.38,416.00,5,0,2
1605.32,435.99,6,0,1
2119.92,427.53,7,0,2
2099.49,450.59,8,0,2
1860.94,349.11,10,0,2
1839.86,358.34,11,0,2
1988.12,347.79,12,0,2
1977.58,360.97,13,0,2
1647.25,415.96,1,2,2
1620.03,432.42,2,2,2
1896.63,415.02,3,2,2
1863.10,434.95,4,2,2
1606.39,385.22,5,2,2
1579.38,397.81,6,2,1
1971.45,385.96,7,2,2
1960.32,398.07,8,2,2
1767.32,329.51,10,2,2
1743.74,337.13,11,2,1
1884.86,327.46,12,2,1
1859.58,331.90,13,2,1
113.84,371.82,1,1,2
192.28,365.49,2,1,1
199.04,363.27,3,1,2
276.02,358.57,4,1,1
94.97,341.29,5,1,1
159.78,340.93,6,1,1
214.56,332.69,7,1,2
287.60,321.24,8,1,2
168.79,300.05,10,1,1
210.26,300.47,11,1,1
236.40,295.46,12,1,2
273.28,299.76,13,1,1
