516.72,815.11,1,0,2
421.91,834.11,2,0,1
811.23,809.39,3,0,2
747.37,828.96,4,0,1
442.51,777.47,5,0,2
375.56,782.62,6,0,1
889.51,730.09,7,0,2
828.74,742.45,8,0,1
899.12,820.55,9,0,1
617.50,677.10,10,0,2
560.26,687.94,11,0,1
769.92,669.87,12,0,1
725.94,680.71,13,0,1
1226.07,689.01,1,1,2
1127.18,697.28,2,1,2
1216.58,696.36,3,1,1
1108.61,702.61,4,1,1
1216.41,640.44,5,1,2
1117.09,652.74,6,1,2
1206.36,642.47,7,1,1
1105.95,650.54,8,1,1
1197.12,605.53,10,1,2
1129.92,609.30,11,1,2
1191.51,606.95,12,1,1
1120.80,612.76,13,1,1
955.70,685.03,1,2,1
1022.41,673.36,2,2,1
1001.03,675.31,3,2,2
1054.66,669.47,4,2,1
944.58,666.69,5,2,1
1005.18,658.90,6,2,1
1024.02,651.75,7,2,2
1053.55,642.78,8,2,2
974.05,629.99,10,2,1
1017.41,627.21,11,2,1
997.40,625.55,12,2,2
1031.58,626.15,13,2,1
482.55,733.10,1,3,2
601.39,734.56,2,3,2
598.41,723.58,3,3,2
678.18,713.29,4,3,2
460.02,714.81,5,3,1
550.56,712.92,6,3,2
640.68,694.18,7,3,2
688.84,689.76,8,3,2
518.23,658.18,10,3,1
582.97,652.27,11,3,1
573.04,647.86,12,3,2
614.58,647.12,13,3,1
826.43,669.95,1,4,2
850.40,669.30,2,4,2
752.54,673.24,3,4,2
775.07,671.79,4,4,2
847.44,655.51,5,4,1
863.86,653.21,6,4,2
731.69,659.07,7,4,2
756.62,656.82,8,4,2
788.64,638.45,10,4,1
799.27,636.50,11,4,1
755.49,640.22,12,4,1
767.72,637.92,13,4,2
