386.86,908.97,1,0,3
559.19,890.78,2,0,3
241.11,892.62,3,0,3
384.56,888.28,4,0,3
463.62,842.24,5,0,3
589.21,823.23,6,0,3
211.01,809.68,7,0,3
327.12,804.40,8,0,3
333.98,747.01,10,0,3
444.59,736.16,11,0,3
237.10,745.96,12,0,3
315.35,732.77,13,0,3
612.98,811.88,1,1,3
529.92,812.88,2,1,3
746.62,810.16,3,1,3
645.63,817.16,4,1,3
573.95,772.36,5,1,3
512.40,777.36,6,1,3
772.09,753.84,7,1,3
688.03,762.85,8,1,3
632.49,713.81,10,1,3
583.96,724.32,11,1,3
741.57,714.31,12,1,3
674.52,720.32,13,1,3
1693.45,737.93,1,2,3
1656.09,745.22,2,2,3
1931.91,711.55,3,2,3
1900.49,724.65,4,2,3
1621.55,693.34,5,2,3
1604.87,702.00,6,2,3
1989.55,626.88,7,2,3
1977.88,646.62,8,2,3
1766.54,610.23,10,2,3
1750.53,615.70,11,2,3
1935.12,583.84,12,2,3
1924.90,592.74,13,2,3
1396.40,716.18,1,3,3
1470.51,707.84,2,3,3
1431.52,706.95,3,3,3
1497.30,698.62,4,3,3
1391.57,690.87,5,3,3
1451.36,683.75,6,3,3
1442.91,678.63,7,3,3
1497.90,668.10,8,3,3
1407.89,653.56,10,3,3
1462.07,648.03,11,3,3
1441.40,647.01,12,3,3
1480.62,644.50,13,3,3
50.43,830.60,1,4,3
167.83,829.36,2,4,3
15.14,831.57,3,4,3
-105.78,832.21,4,4,3
99.85,809.58,5,4,3
214.95,799.24,6,4,3
-131.18,793.27,7,4,3
-76.28,790.26,8,4,3
73.76,687.18,10,4,3
200.08,680.26,11,4,3
-126.96,700.05,12,4,3
-56.74,685.71,13,4,3
1094.43,749.45,1,5,3
1175.49,740.94,2,5,3
1213.52,734.44,3,5,3
1293.08,721.93,4,5,3
1075.42,715.92,5,5,3
1143.47,708.92,6,5,3
1275.46,696.94,7,5,3
1320.52,692.53,8,5,3
1145.03,640.97,10,5,3
1223.60,630.44,11,5,3
1267.09,626.39,12,5,3
1308.57,625.22,13,5,3
