878.55,828.77,1,0,1
1051.01,837.39,2,0,2
846.38,807.20,3,0,1
984.59,826.45,4,0,2
911.43,793.20,5,0,1
1049.39,796.43,6,0,1
854.84,752.78,7,0,2
961.99,757.73,8,0,2
894.72,719.37,10,0,1
1000.89,719.91,11,0,1
886.63,712.90,12,0,1
992.26,714.52,13,0,1
800.13,783.26,1,1,2
894.28,785.55,2,1,2
864.98,780.67,3,1,2
943.66,780.67,4,1,2
793.36,750.28,5,1,1
869.50,761.14,6,1,2
891.57,739.98,7,1,2
953.42,739.43,8,1,2
845.35,708.37,10,1,1
912.04,709.85,11,1,1
881.98,703.92,12,1,1
932.06,706.31,13,1,1
713.66,728.64,1,2,1
731.91,726.80,2,2,2
626.69,724.90,3,2,2
646.60,724.40,4,2,2
732.00,712.51,5,2,1
749.63,712.51,6,2,1
607.63,700.60,7,2,1
624.78,699.17,8,2,2
676.42,687.69,10,2,2
687.28,684.88,11,2,1
648.42,684.18,12,2,1
658.16,682.73,13,2,2
