1116.97,322.53,1,1,2
1133.07,319.71,2,1,1
1242.65,307.28,3,1,2
1269.76,300.22,4,1,1
1082.91,298.51,5,1,2
1099.79,296.24,6,1,1
1276.82,264.49,7,1,2
1304.55,261.16,8,1,1
1167.55,248.75,10,1,2
1171.27,248.98,11,1,1
1267.56,233.93,12,1,2
1277.51,233.24,13,1,1
1659.46,268.11,1,0,2
1682.90,273.50,2,0,1
1920.90,237.73,3,0,2
1953.85,244.75,4,0,2
1607.56,235.19,5,0,2
1629.43,239.35,6,0,1
1972.81,183.92,7,0,2
2001.93,183.92,8,0,2
1770.52,166.11,10,0,2
1791.13,166.20,11,0,1
1880.16,151.73,12,0,2
1915.66,153.98,13,0,1
