1466.99,827.59,1,0,2
1417.55,838.12,2,0,1
1901.43,771.54,3,0,2
1856.34,797.47,4,0,2
1328.33,757.56,5,0,2
1322.22,782.05,6,0,1
1983.30,671.70,7,0,2
1989.29,700.65,8,0,2
1593.61,641.94,10,0,1
1607.00,653.27,11,0,1
1745.67,616.79,12,0,2
1753.66,631.76,13,0,2
876.74,731.50,1,1,2
947.23,724.34,2,1,1
924.98,725.08,3,1,2
979.41,716.68,4,1,1
871.13,711.06,5,1,1
926.80,708.00,6,1,1
952.69,701.08,7,1,2
979.41,696.25,8,1,2
900.66,678.95,10,1,1
943.25,676.94,11,1,1
933.80,674.81,12,1,2
957.20,675.76,13,1,1
755.25,717.07,1,2,2
773.25,714.03,2,2,2
659.50,721.69,3,2,2
677.02,717.78,4,2,2
772.85,704.55,5,2,1
789.48,700.82,6,2,2
638.80,709.64,7,2,2
652.01,708.93,8,2,2
711.76,687.46,10,2,1
724.47,684.97,11,2,2
682.09,689.95,12,2,1
695.96,686.09,13,2,2
408.39,790.61,1,3,2
490.87,786.07,2,3,1
509.03,780.02,3,3,2
588.48,769.42,4,3,1
384.17,760.34,5,3,1
446.98,758.07,6,3,1
567.29,735.37,7,3,2
609.90,729.25,8,3,1
447.73,704.35,10,3,1
505.68,699.16,11,3,1
493.35,697.21,12,3,2
540.30,695.41,13,3,2
