1796.20,382.52,1,0,2
1728.46,376.83,2,0,1
1951.55,384.82,3,0,2
1896.49,392.83,4,0,1
1743.49,346.22,5,0,2
1703.42,345.85,6,0,1
2002.29,349.53,7,0,2
1969.20,353.57,8,0,2
1832.10,300.49,10,0,2
1809.66,305.22,11,0,1
1920.15,302.38,12,0,2
1885.00,305.73,13,0,1
777.94,344.44,1,1,2
858.46,343.24,2,1,1
881.58,336.47,3,1,2
940.18,334.87,4,1,1
760.40,315.74,5,1,1
828.96,317.33,6,1,1
917.83,295.23,7,1,2
955.07,295.58,8,1,2
825.23,263.12,10,1,1
878.54,266.88,11,1,1
891.52,256.28,12,1,2
936.62,262.43,13,1,1
