73.65,759.44,1,0,1
262.55,638.49,2,0,2
-1070.28,777.80,3,0,2
-808.63,635.94,4,0,2
319.59,539.22,5,0,1
480.40,507.19,6,0,2
-1371.69,540.88,7,0,2
-1102.16,446.36,8,0,2
-419.67,247.68,10,0,2
-288.59,189.04,11,0,2
-933.62,230.43,12,0,2
-699.07,185.59,13,0,2
1674.60,388.73,1,1,2
1631.79,387.44,2,1,1
1760.22,395.22,3,1,2
1718.06,393.27,4,1,1
1647.36,370.57,5,1,2
1624.66,373.82,6,1,1
1777.73,371.87,7,1,1
1740.76,370.57,8,1,1
1703.09,347.15,10,1,2
1683.08,348.96,11,1,1
1725.41,350.32,12,1,1
1710.08,352.68,13,1,1
429.91,335.28,1,2,2
432.68,341.10,2,2,2
518.33,335.63,3,2,2
520.78,341.42,4,2,1
417.50,323.03,5,2,2
422.13,327.44,6,2,2
549.54,318.53,7,2,2
546.91,319.95,8,2,1
464.51,298.65,10,2,2
469.10,298.78,11,2,1
504.53,300.79,12,2,2
508.82,301.77,13,2,1
527.87,483.49,1,3,2
557.25,499.57,2,3,1
1022.76,484.59,3,3,2
1068.02,502.60,4,3,1
435.42,414.82,5,3,2
439.96,424.66,6,3,1
1147.48,408.01,7,3,2
1208.77,414.82,8,3,1
706.75,295.70,10,3,1
724.91,298.29,11,3,1
840.08,292.08,12,3,2
895.68,295.97,13,3,1
