1500.02,922.10,1,0,3
1609.56,934.94,2,0,3
1664.85,932.88,3,0,3
1781.58,941.79,4,0,3
1464.08,889.58,5,0,3
1557.36,897.29,6,0,3
1747.35,889.58,7,0,3
1811.53,894.72,8,0,3
1591.31,830.88,10,0,3
1662.90,838.99,11,0,3
1655.52,829.95,12,0,3
1706.46,837.73,13,0,3
607.95,785.30,1,1,3
548.71,780.31,2,1,3
662.84,792.34,3,1,3
603.81,786.33,4,1,3
573.04,757.67,5,1,3
551.49,757.16,6,1,3
678.64,764.94,7,1,3
636.22,761.79,8,1,3
615.84,734.70,10,1,3
596.17,734.47,11,1,3
673.95,741.41,12,1,3
629.97,738.17,13,1,3
401.58,800.13,1,2,3
497.90,805.96,2,2,3
368.30,790.79,3,2,3
444.06,799.34,4,2,3
422.59,770.35,5,2,3
506.07,773.86,6,2,3
370.61,756.23,7,2,3
419.28,762.01,8,2,3
407.98,728.10,10,2,3
472.36,730.32,11,2,3
395.03,727.73,12,2,3
439.99,727.05,13,2,3
286.97,777.95,1,3,3
367.14,778.34,2,3,3
248.17,768.84,3,3,3
325.78,775.57,4,3,3
315.88,751.42,5,3,3
372.90,753.40,6,3,3
245.40,737.96,7,3,3
290.44,743.38,8,3,3
289.75,718.16,10,3,3
346.37,720.14,11,3,3
260.45,713.01,12,3,3
323.02,714.54,13,3,3
1907.02,911.80,1,4,2
2015.27,921.29,2,4,2
2029.51,904.67,3,4,2
2124.20,913.72,4,4,2
1859.57,896.25,5,4,1
1942.30,902.06,6,4,2
2088.38,845.80,7,4,2
2151.05,845.33,8,4,2
1853.65,791.50,10,4,1
1952.81,795.40,11,4,2
2085.53,789.31,12,4,2
2153.42,789.31,13,4,2
