722.63,391.47,1,0,1
826.30,395.88,2,0,2
646.70,382.65,3,0,1
742.80,390.84,4,0,2
750.05,364.37,5,0,1
845.21,364.37,6,0,1
640.39,342.94,7,0,2
734.92,344.52,8,0,2
711.45,313.16,10,0,1
777.78,314.36,11,0,1
681.52,310.10,12,0,1
738.67,308.91,13,0,2
1167.04,390.54,1,1,2
1117.71,386.36,2,1,1
1296.77,389.18,3,1,2
1247.15,389.18,4,1,1
1133.97,366.60,5,1,2
1090.19,367.96,6,1,1
1337.23,367.33,7,1,1
1306.75,367.03,8,1,1
1209.11,329.50,10,1,2
1194.72,330.03,11,1,1
1268.91,332.51,12,1,1
1247.83,334.20,13,1,1
