241.52,377.73,1,0,2
347.48,362.82,2,0,1
362.38,355.90,3,0,2
438.52,348.44,4,0,1
221.29,340.99,5,0,1
318.72,333.53,6,0,1
374.10,310.11,7,0,2
448.64,300.52,8,0,2
290.51,279.76,10,0,1
366.83,275.98,11,0,1
362.24,271.92,12,0,2
408.70,274.43,13,0,1
1942.83,375.82,1,1,3
1873.20,405.41,2,1,3
2279.06,394.27,3,1,3
2213.55,425.09,4,1,3
1847.97,314.76,5,1,3
1823.87,323.29,6,1,3
2369.11,334.47,7,1,3
2334.75,351.85,8,1,3
2067.21,246.80,10,1,3
2085.90,258.70,11,1,3
2268.56,255.30,12,1,3
2288.95,266.34,13,1,3
