1119.31,386.71,1,0,1
1035.78,381.16,2,0,2
801.09,415.34,3,0,1
739.43,397.99,4,0,2
1163.63,335.57,5,0,1
1116.10,322.83,6,0,2
730.49,333.53,7,0,1
667.43,318.34,8,0,2
678.52,408.92,9,0,1
953.56,250.72,10,0,1
889.68,242.52,11,0,1
754.19,260.85,12,0,1
707.18,253.25,13,0,1
1356.09,327.47,1,1,3
1416.24,324.57,2,1,3
1561.18,315.88,3,1,3
1640.90,310.80,4,1,3
1303.19,290.51,5,1,3
1357.54,289.79,6,1,3
1635.10,264.42,7,1,3
1702.50,262.25,8,1,3
1458.27,226.01,10,1,3
1503.20,225.29,11,1,3
1569.54,216.19,12,1,3
1602.49,222.39,13,1,3
