237.80,377.82,1,0,2
229.92,383.91,2,0,2
332.86,383.52,3,0,2
326.53,392.23,4,0,1
223.16,363.72,5,0,2
219.14,369.45,6,0,2
359.34,365.60,7,0,2
355.49,369.45,8,0,1
272.78,344.66,10,0,2
265.09,347.43,11,0,1
311.04,347.86,12,0,2
300.35,347.65,13,0,1
1570.51,541.12,1,1,2
1695.48,545.93,2,1,1
1843.28,544.73,3,1,2
1975.45,550.73,4,1,2
1532.06,483.44,5,1,2
1616.17,484.64,6,1,1
2006.57,498.28,7,1,2
2095.31,500.01,8,1,2
1698.52,399.11,10,1,1
1788.57,398.23,11,1,1
1815.93,395.58,12,1,2
1880.38,404.41,13,1,1
