1735.40,877.94,1,0,1
1618.22,866.74,2,0,2
1546.71,871.91,3,0,2
1415.43,840.05,4,0,2
1772.45,828.83,5,0,1
1729.54,814.10,6,0,2
1458.76,792.83,7,0,1
1360.54,771.41,8,0,1
1633.79,754.42,10,0,1
1576.19,738.18,11,0,2
1470.54,739.82,12,0,1
1407.07,724.88,13,0,1
1872.94,800.37,1,1,1
1799.69,787.61,2,1,2
1779.15,794.27,3,1,1
1693.13,780.40,4,1,2
1886.59,774.78,5,1,2
1844.59,767.44,6,1,2
1745.51,751.95,7,1,1
1675.79,739.31,8,1,1
1824.57,731.28,10,1,1
1795.52,725.34,11,1,2
1755.24,726.33,12,1,1
1703.74,717.75,13,1,1
1481.97,779.78,1,2,2
1425.35,760.49,2,2,2
1367.45,757.91,3,2,1
1294.76,735.40,4,2,2
1523.15,742.33,5,2,2
1475.51,732.57,6,2,2
1325.11,698.71,7,2,1
1264.27,684.93,8,2,1
1437.05,679.19,10,2,1
1387.11,666.56,11,2,2
1330.28,668.28,12,2,1
1292.97,660.82,13,2,1
