986.57,554.58,1,0,1
1053.55,558.52,2,0,2
944.21,548.02,3,0,1
995.17,553.70,4,0,2
1006.73,532.81,5,0,1
1060.53,535.71,6,0,1
948.11,521.23,7,0,2
981.92,526.78,8,0,2
984.05,499.28,10,0,1
1031.34,501.21,11,0,1
956.55,498.07,12,0,1
993.14,496.57,13,0,2
635.12,515.40,1,1,1
677.84,517.63,2,1,2
622.12,513.01,3,1,1
662.40,517.06,4,1,2
645.45,504.64,5,1,1
682.94,506.05,6,1,2
623.22,499.64,7,1,2
638.97,500.37,8,1,2
638.10,484.62,10,1,1
673.23,486.44,11,1,1
630.83,484.02,12,1,1
651.83,482.20,13,1,2
795.65,550.18,1,2,3
903.74,556.64,2,2,3
783.64,542.32,3,2,3
882.96,554.80,4,2,3
808.21,518.61,5,2,3
896.23,519.24,6,2,3
778.56,511.37,7,2,3
865.87,514.14,8,2,3
795.00,444.42,10,2,3
893.72,448.19,11,2,3
788.36,451.71,12,2,3
865.67,444.37,13,2,3
