437.40,404.77,1,0,1
363.19,402.87,2,0,2
329.89,411.91,3,0,1
205.74,416.19,4,0,2
447.86,360.53,5,0,2
370.48,362.55,6,0,2
280.90,358.63,7,0,1
169.11,351.97,8,0,1
381.88,319.14,10,0,1
334.67,307.75,11,0,2
276.61,315.34,12,0,1
198.13,311.54,13,0,1
1740.72,431.59,1,1,2
1679.42,433.81,2,1,1
1949.72,434.55,3,1,2
1891.38,442.67,4,1,2
1687.33,377.27,5,1,2
1658.18,386.31,6,1,2
2000.96,386.31,7,1,2
1952.71,400.39,8,1,2
1821.72,325.84,10,1,2
1788.80,332.81,11,1,1
1978.77,324.28,12,1,2
1931.38,327.73,13,1,2
