1414.83,743.62,1,0,1
1416.72,742.05,2,0,2
1337.00,741.42,3,0,1
1338.58,739.53,4,0,2
1433.74,731.65,5,0,1
1437.52,731.02,6,0,2
1316.21,724.09,7,0,1
1318.73,722.83,8,0,2
1383.52,711.59,10,0,1
1386.70,711.19,11,0,2
1350.39,711.19,12,0,1
1352.46,709.61,13,0,2
763.91,727.41,1,1,2
771.09,730.18,2,1,1
911.84,733.04,3,1,2
918.56,734.89,4,1,1
734.70,710.04,5,1,2
737.67,712.82,6,1,1
940.58,705.07,7,1,2
950.28,705.89,8,1,1
831.78,679.66,10,1,2
834.05,681.23,11,1,1
882.27,678.50,12,1,2
888.02,680.41,13,1,1
272.49,740.09,1,2,2
353.07,737.12,2,2,1
363.36,732.96,3,2,2
411.67,734.35,4,2,1
255.66,730.39,5,2,1
323.77,728.81,6,2,1
393.65,713.36,7,2,2
430.62,712.47,8,2,2
252.32,663.24,10,2,1
329.12,661.25,11,2,1
398.79,666.52,12,2,2
428.85,668.73,13,2,1
