897.46,471.45,1,0,2
1025.62,474.66,2,0,1
1059.07,476.49,3,0,2
1192.88,482.01,4,0,1
861.29,419.88,5,0,1
972.68,434.59,6,0,1
1143.27,426.97,7,0,2
1226.19,426.42,8,0,1
991.18,359.26,10,0,1
1085.46,366.03,11,0,1
1081.81,357.69,12,0,2
1142.23,367.59,13,0,1
-348.44,421.89,1,1,2
-268.23,443.97,2,1,2
92.41,423.36,3,1,2
211.65,441.02,4,1,1
-436.50,339.39,5,1,2
-360.49,358.85,6,1,2
156.77,347.73,7,1,2
291.92,358.78,8,1,1
-246.19,263.27,10,1,2
-155.27,269.39,11,1,2
137.30,262.45,12,1,2
230.85,284.47,13,1,1
