1202.84,820.60,1,0,3
1274.70,816.37,2,0,3
1009.22,814.68,3,0,3
1075.17,808.76,4,0,3
1278.93,785.09,5,0,3
1333.89,780.02,6,0,3
966.10,772.41,7,0,3
1019.37,762.26,8,0,3
1108.87,719.69,10,0,3
1158.87,713.89,11,0,3
1065.39,714.61,12,0,3
1105.97,706.64,13,0,3
820.77,846.08,1,1,3
1033.98,838.67,2,1,3
459.48,801.56,1,1,3
614.13,801.70,4,1,3
916.94,776.27,5,1,3
1088.98,769.66,6,1,3
349.80,719.17,7,1,3
451.13,717.67,8,1,3
795.31,542.12,10,1,3
976.10,557.72,11,1,3
363.95,601.94,12,1,3
473.33,584.75,13,1,3
1828.71,733.98,1,2,3
1922.59,724.26,2,2,3
1948.18,701.31,3,2,3
2023.25,716.21,4,2,3
1985.98,697.58,3,2,3
2056.79,713.02,4,2,3
2025.91,695.45,3,2,3
2095.66,713.02,4,2,3
1809.58,698.87,5,2,3
1892.48,694.90,6,2,3
2088.74,664.57,7,2,3
2108.97,666.17,8,2,3
1873.45,598.11,9,2,3
1878.71,594.20,10,2,3
1929.19,593.23,11,2,3
2085.54,564.47,12,2,3
2101.52,564.47,13,2,3
