691.69,627.27,1,0,1
470.01,619.77,2,0,2
277.73,697.20,3,0,1
69.55,678.92,4,0,2
745.27,522.85,5,0,1
590.52,519.76,6,0,2
101.02,538.70,7,0,1
-93.60,540.15,8,0,2
465.30,396.58,10,0,1
340.05,385.20,11,0,2
148.91,403.90,12,0,1
-6.98,402.34,13,0,2
1048.98,496.92,1,1,1
935.16,486.65,2,1,2
920.61,509.76,3,1,1
800.80,508.05,4,1,2
1055.94,447.96,5,1,1
1001.66,445.02,6,1,2
861.56,445.02,7,1,1
747.12,437.69,8,1,1
969.28,384.61,10,1,1
924.01,377.07,11,1,2
863.65,385.24,12,1,1
782.54,381.47,13,1,1
872.15,464.47,1,2,2
1028.36,463.27,2,2,2
1148.52,453.65,3,2,2
1245.85,446.44,4,2,1
788.04,428.42,5,2,2
926.22,426.02,6,2,2
1262.68,388.77,7,2,2
1310.74,388.77,8,2,2
810.87,301.05,10,2,1
935.84,292.64,11,2,1
1213.65,277.35,12,2,2
1292.72,295.04,13,2,1
1681.19,473.26,1,3,1
1546.93,466.43,2,3,2
1619.58,486.09,3,3,1
1467.91,486.64,4,3,1
1681.02,419.31,5,3,2
1622.20,417.47,6,3,2
1584.12,425.48,7,3,1
1428.82,423.59,8,3,1
1652.50,327.58,10,3,1
1598.79,319.24,11,3,2
1577.04,317.21,12,3,1
1434.76,319.99,13,3,1
