942.01,515.53,1,0,1
812.24,537.59,2,0,2
860.48,542.61,3,0,1
712.01,556.23,4,0,2
804.68,494.79,7,0,1
669.83,502.38,8,0,1
943.62,479.61,5,0,1
868.90,481.95,6,0,2
724.67,443.63,13,0,1
827.71,440.09,12,0,1
788.01,431.18,11,0,2
883.28,431.62,10,0,2
792.02,557.81,9,0,1
942.85,516.91,1,1,1
841.53,538.62,2,1,2
859.55,542.04,3,1,1
706.26,557.82,4,1,2
945.36,477.35,5,1,2
854.07,485.99,6,1,2
802.37,492.26,7,1,1
668.30,502.61,8,1,1
791.53,558.80,9,1,1
875.41,429.51,10,1,1
811.27,428.91,11,1,1
830.71,438.20,12,1,1
726.42,443.17,13,1,1
