2008.35,984.69,1,0,3
2136.15,950.74,2,0,3
1654.12,968.29,3,0,3
1787.14,947.74,4,0,3
2118.18,902.82,5,0,3
2208.04,885.85,6,0,3
1540.56,899.07,7,0,3
1640.93,882.85,8,0,3
1861.44,800.32,10,0,3
1923.41,783.29,11,0,3
1685.05,811.21,12,0,3
1779.71,788.06,13,0,3
1359.00,883.18,1,1,3
1440.14,872.68,2,1,3
1450.06,869.17,3,1,3
1530.62,858.08,4,1,3
1340.90,853.99,5,1,3
1411.54,844.07,6,1,3
1506.11,827.30,7,1,3
1549.15,820.43,8,1,3
1383.52,784.53,10,1,3
1465.24,774.02,11,1,3
1493.85,770.52,12,1,3
1530.62,767.60,13,1,3
