1525.48,471.09,1,0,1
1415.63,479.27,2,0,1
1367.48,486.89,3,0,1
1261.75,495.40,4,0,2
1542.17,427.32,5,0,1
1449.66,426.24,6,0,2
1304.95,436.55,7,0,1
1196.31,435.96,8,0,1
1449.61,373.75,10,0,1
1388.52,369.07,11,0,2
1295.79,376.25,12,0,1
1221.43,377.02,13,0,1
607.19,555.76,1,1,1
610.32,553.33,2,1,2
347.10,577.64,3,1,1
352.66,574.86,4,1,2
648.51,503.68,5,1,1
642.61,493.26,6,1,2
280.98,521.19,7,1,1
314.91,504.22,8,1,2
485.65,448.48,10,1,1
497.34,446.22,11,1,1
291.78,451.80,12,1,1
304.61,445.99,13,1,2
