1727.82,358.79,1,0,2
1694.59,406.79,2,0,2
2119.24,370.60,3,0,2
2091.17,420.08,4,0,2
1681.29,314.47,5,0,2
1673.91,348.45,6,0,2
2235.18,307.83,7,0,2
2226.32,337.37,8,0,2
1897.68,246.53,10,0,1
1886.60,256.87,11,0,1
2077.14,245.05,12,0,2
2066.80,258.35,13,0,2
1589.31,512.46,1,1,1
1686.68,498.09,2,1,2
1115.23,474.15,3,1,1
1281.24,464.57,4,1,2
1753.72,402.32,5,1,1
1860.67,384.76,6,1,2
1027.44,352.84,7,1,1
1147.15,344.86,8,1,2
1429.69,249.08,10,1,1
1525.46,245.89,11,1,1
1088.09,260.26,12,1,1
1180.67,239.50,13,1,2
