389.43,576.60,1,0,1
523.35,577.23,2,0,2
254.88,565.91,3,0,1
357.36,565.91,4,0,2
448.53,545.16,5,0,1
546.62,540.76,6,0,1
234.09,513.85,7,0,1
293.86,520.01,8,0,2
352.69,473.93,10,0,1
439.41,471.16,11,0,1
303.60,467.60,12,0,1
366.55,464.82,13,0,2
147.44,548.32,1,1,1
265.54,539.52,2,1,2
57.22,542.45,3,1,1
173.85,538.78,4,1,2
190.72,516.78,5,1,1
279.48,516.05,6,1,2
47.68,493.31,7,1,1
128.85,497.89,8,1,2
123.08,462.09,10,1,1
205.89,460.73,11,1,1
81.00,460.39,12,1,1
126.48,457.33,13,1,2
1616.27,526.87,1,2,2
1728.99,519.47,2,2,1
1881.16,514.20,3,2,2
1973.75,511.61,4,2,2
1521.58,502.38,5,2,1
1623.08,502.05,6,2,1
1970.80,460.80,7,2,2
2032.57,459.58,8,2,2
1521.30,377.12,10,2,1
1632.95,370.39,11,2,1
1964.79,371.20,12,2,2
2013.90,370.62,13,2,2
