90.85,478.46,1,4,2
39.69,479.39,2,4,1
208.05,480.32,3,4,2
143.40,484.04,4,4,2
57.83,455.67,5,4,2
29.46,457.53,6,4,2
211.31,454.74,7,4,1
167.59,454.74,8,4,1
104.34,424.04,10,4,2
88.53,428.69,11,4,1
152.24,424.51,12,4,2
128.06,430.09,13,4,1
1735.74,519.64,1,2,2
1674.12,525.79,2,2,1
1889.86,535.37,3,2,2
1796.20,531.88,4,2,1
1673.35,485.42,5,2,2
1636.31,491.88,6,2,2
1930.42,486.92,7,2,2
1867.48,489.46,8,2,1
1761.75,449.59,10,2,2
1723.22,455.04,11,2,1
1847.20,454.13,12,2,1
1795.70,456.17,13,2,1
-70.64,592.34,1,1,2
-57.03,603.00,2,1,2
199.56,586.09,3,1,2
224.10,592.80,4,1,1
-93.43,561.83,5,1,2
-106.57,567.23,6,1,2
313.86,536.53,7,1,2
299.91,540.25,8,1,1
74.35,480.26,10,1,2
69.70,484.91,11,1,1
185.96,479.33,12,1,2
173.87,483.51,13,1,1
821.21,488.73,1,3,2
761.80,488.90,2,3,1
918.49,491.24,3,3,2
861.97,494.17,4,3,1
782.55,467.43,5,3,2
747.45,467.23,6,3,1
946.61,460.49,7,3,1
895.94,462.83,8,3,1
846.44,432.24,10,3,2
820.94,433.46,11,3,1
890.48,433.96,12,3,1
861.86,437.73,13,3,1
908.25,494.28,9,3,1
1442.74,539.49,1,0,2
1371.07,545.05,2,0,1
1648.00,552.71,3,0,2
1564.51,556.19,4,0,1
1385.64,503.07,5,0,2
1346.02,508.18,6,0,1
1710.63,503.30,7,0,1
1651.48,504.70,8,0,1
1529.04,446.19,10,0,2
1477.50,452.20,11,0,1
1624.35,455.99,12,0,1
1570.07,459.47,13,0,1
1699.66,561.27,9,0,1
