1141.97,884.56,1,0,3
1232.59,861.43,2,0,3
1117.58,884.75,3,0,3
1185.24,871.56,4,0,3
1150.98,854.81,5,0,3
1221.88,835.59,6,0,3
1113.17,856.07,7,0,3
1169.04,842.87,8,0,3
1128.61,822.99,10,0,3
1192.57,805.03,11,0,3
1120.10,822.04,12,0,3
1170.52,806.29,13,0,3
906.67,949.01,1,1,3
992.36,929.93,2,1,3
916.04,937.96,3,1,3
982.75,922.18,4,1,3
907.00,916.21,5,1,3
975.96,900.14,6,1,3
907.79,900.01,7,1,3
972.62,880.37,8,1,3
900.64,879.72,10,1,3
965.25,864.99,11,1,3
904.97,875.25,12,1,3
958.82,861.72,13,1,3
