1458.29,290.39,1,0,1
1355.72,292.96,2,0,2
1393.96,301.05,3,0,1
1274.11,304.40,4,0,2
1462.10,256.21,5,0,2
1405.38,259.99,6,0,2
1362.21,259.36,7,0,1
1250.35,261.25,8,0,1
1405.27,211.02,10,0,1
1358.09,206.09,11,0,2
1357.81,215.65,12,0,1
1280.72,215.18,13,0,1
988.30,275.41,1,1,1
897.97,274.25,2,1,2
892.93,281.23,3,1,1
792.52,280.45,4,1,2
995.52,236.44,5,1,2
962.48,233.23,6,1,2
850.83,221.36,7,1,1
765.81,219.76,8,1,1
929.11,189.28,10,1,1
889.33,185.11,11,1,2
847.94,187.03,12,1,1
787.62,184.79,13,1,1
