916.45,482.05,1,0,2
1002.96,474.12,2,0,1
984.33,474.06,3,0,2
1070.62,463.20,4,0,1
898.79,448.52,5,0,1
972.40,444.15,6,0,1
1024.85,433.82,7,0,2
1077.97,419.75,8,0,2
950.25,401.96,10,0,1
1013.01,400.94,11,0,1
990.38,394.47,12,0,2
1062.50,398.04,13,0,1
1002.51,473.66,2,1,1
914.16,486.09,1,1,2
1070.27,464.22,4,1,1
995.22,464.65,3,1,2
897.43,446.64,5,1,1
969.05,444.92,6,1,1
1077.56,420.90,8,1,2
1029.96,420.90,7,1,2
951.90,399.03,10,1,1
1014.09,395.60,11,1,1
1005.08,391.74,12,1,1
1056.55,393.46,13,1,1
