1170.46,435.81,1,1,1
1232.92,435.23,2,1,2
1035.03,432.31,3,1,2
1096.91,429.97,4,1,2
1209.57,402.54,5,1,1
1260.94,399.62,6,1,2
1015.18,389.11,7,1,1
1066.55,388.53,8,1,2
1123.76,358.75,10,1,1
1167.54,358.75,11,1,1
1030.36,361.67,12,1,1
1069.47,356.42,13,1,2
916.61,453.90,1,0,1
1011.58,453.66,2,0,2
817.26,445.60,3,0,1
905.15,448.14,4,0,2
957.81,428.29,5,0,1
1030.88,426.08,6,0,1
801.76,409.82,7,0,2
916.73,410.65,8,0,2
892.37,377.84,10,0,1
951.57,376.10,11,0,1
847.05,375.93,12,0,1
904.17,374.02,13,0,2
