625.16,434.16,1,1,1
731.77,438.26,2,1,2
548.63,426.30,3,1,1
640.92,431.27,4,1,2
659.67,405.80,5,1,1
742.70,407.16,6,1,1
544.87,388.03,7,1,2
602.79,391.27,8,1,2
608.76,356.25,10,1,1
681.30,355.71,11,1,1
586.41,353.37,12,1,1
643.82,350.73,13,1,2
1049.28,468.61,1,0,1
1183.55,470.98,2,0,2
888.91,452.93,3,0,1
988.61,456.44,4,0,2
1104.40,426.53,5,0,1
1219.74,426.92,6,0,1
866.64,397.01,7,0,2
962.79,396.72,8,0,2
1002.70,357.63,10,0,1
1079.67,354.60,11,0,1
931.99,357.05,12,0,1
977.85,352.20,13,0,2
1323.37,448.62,1,2,2
1220.87,447.20,2,2,2
1495.50,459.13,3,2,2
1393.90,456.94,4,2,1
1287.38,390.79,5,2,2
1207.52,394.48,6,2,1
1530.80,377.31,7,2,2
1472.35,396.61,8,2,2
1364.58,332.53,10,2,2
1314.35,341.45,11,2,1
1498.27,333.75,12,2,2
1443.99,341.85,13,2,2
