1612.81,741.30,1,0,1
1543.90,730.45,2,0,2
1500.50,729.91,3,0,1
1419.65,717.97,4,0,2
1626.38,711.46,5,0,2
1597.63,703.26,6,0,2
1461.97,682.70,7,0,1
1400.12,670.77,8,0,1
1554.95,661.80,10,0,1
1526.32,655.69,11,0,2
1471.86,653.29,12,0,1
1434.66,643.40,13,0,1
119.25,538.70,1,1,2
140.33,547.48,2,1,2
388.94,574.79,3,1,2
413.64,591.05,4,1,2
74.43,502.55,5,1,2
78.14,514.46,6,1,2
479.33,539.73,7,1,2
487.07,549.27,8,1,1
232.96,466.07,10,1,1
236.39,473.31,11,1,1
319.58,475.89,12,1,2
323.45,482.14,13,1,2
131.68,533.56,1,2,2
139.27,542.90,2,2,2
403.13,578.51,3,2,2
418.89,587.85,4,2,2
72.14,497.95,5,2,2
83.23,515.47,6,2,2
470.26,543.49,7,2,2
488.94,552.83,8,2,1
227.98,466.27,10,2,1
237.17,471.67,11,2,1
279.07,469.18,12,2,1
288.47,473.04,13,2,1
