1067.14,327.35,1,1,1
1189.52,322.57,2,1,2
952.79,313.13,3,1,2
1029.52,316.94,4,1,2
1108.50,278.06,5,1,1
1227.12,268.74,6,1,1
948.78,269.93,7,1,2
988.00,267.53,8,1,2
1038.42,212.31,10,1,1
1135.26,202.71,11,1,1
975.19,214.71,12,1,2
1057.63,195.51,13,1,2
1484.46,274.50,1,0,1
1564.76,274.50,2,0,2
1314.30,272.80,3,0,1
1394.41,272.99,4,0,2
1541.52,243.75,5,0,1
1611.00,237.39,6,0,1
1283.76,233.10,7,0,1
1372.97,230.96,8,0,2
1432.18,191.59,10,0,1
1477.33,187.19,11,0,1
1368.97,191.82,12,0,1
1412.04,186.73,13,0,2
