1262.93,572.59,1,0,2
1155.66,579.74,2,0,1
1360.66,579.74,3,0,2
1227.17,582.91,4,0,1
1242.27,546.36,5,0,2
1146.92,544.78,6,0,2
1383.70,529.68,7,0,1
1268.49,532.86,8,0,1
1279.61,489.16,10,0,2
1200.95,497.90,11,0,1
1322.52,489.16,12,0,1
1239.09,493.92,13,0,1
1615.97,525.76,1,1,2
1548.38,524.81,2,1,2
1516.71,534.74,3,1,2
1415.57,538.99,4,1,2
1624.48,469.04,5,1,2
1540.82,470.93,6,1,2
1449.60,491.25,7,1,1
1347.98,490.31,8,1,1
1621.06,397.42,10,1,1
1518.23,387.88,11,1,2
1456.22,384.91,12,1,1
1349.40,386.33,13,1,1
