601.64,691.32,1,1,2
623.89,700.00,2,1,1
776.90,692.41,3,1,2
806.20,702.17,4,1,2
557.15,669.62,5,1,2
589.71,671.79,6,1,1
820.85,664.19,7,1,2
841.47,666.91,8,1,1
679.78,628.92,10,1,1
690.63,633.81,11,1,1
775.27,634.89,12,1,2
790.46,640.86,13,1,1
1538.66,785.29,1,0,1
1475.11,772.23,2,0,2
1365.56,785.75,3,0,1
1289.40,766.71,4,0,2
1562.21,753.24,5,0,1
1491.43,738.20,6,0,2
1312.80,735.13,7,0,1
1228.30,718.94,8,0,2
1233.56,769.28,9,0,1
1471.47,687.75,10,0,1
1416.88,674.79,11,0,2
1331.96,680.30,12,0,1
1278.75,667.90,13,0,1
