911.47,596.34,1,0,2
776.73,587.44,2,0,2
950.17,616.74,3,0,1
784.79,619.05,4,0,1
888.99,551.39,5,0,2
797.33,551.39,6,0,2
951.82,546.24,7,0,1
784.97,551.39,8,0,1
907.04,464.89,10,0,2
803.25,470.74,11,0,2
933.35,470.19,12,0,1
809.93,473.52,13,0,1
243.04,563.59,1,1,1
330.94,562.55,2,1,2
214.90,555.95,3,1,2
292.03,561.51,4,1,2
265.33,541.58,5,1,1
332.92,538.61,6,1,1
211.13,525.21,7,1,2
268.91,531.49,8,1,2
242.25,503.93,10,1,1
293.66,503.28,11,1,1
229.34,502.62,12,1,1
274.62,501.09,13,1,2
1271.28,522.30,1,2,1
1253.10,519.13,2,2,2
1145.77,527.45,3,2,1
1134.43,521.42,4,2,2
1295.72,497.10,5,2,1
1280.48,492.32,6,2,2
1116.86,490.32,7,2,1
1098.20,488.28,8,2,2
1211.06,466.24,10,2,1
1193.61,463.25,11,2,2
1126.78,467.24,12,2,1
1112.32,466.99,13,2,1
1494.84,535.44,1,3,2
1556.85,537.89,2,3,2
1368.47,533.93,3,3,1
1420.42,534.75,4,3,2
1544.91,519.66,5,3,2
1580.12,517.77,6,3,2
1341.99,502.14,7,3,1
1378.31,503.66,8,3,2
1441.12,475.66,10,3,1
1478.20,474.90,11,3,1
1395.96,477.35,12,3,2
1423.73,471.51,13,3,2
1568.62,602.32,1,4,2
1718.38,604.03,2,4,1
1769.28,593.42,3,4,2
1887.83,586.92,4,4,1
1529.25,545.84,5,4,1
1644.78,552.68,6,4,1
1832.20,505.62,7,4,2
1906.66,507.33,8,4,2
1624.25,456.71,10,4,1
1745.28,455.98,11,4,1
1814.76,437.18,12,4,2
1888.32,439.84,13,4,1
