749.12,525.38,1,0,1
868.69,522.55,2,0,2
601.19,524.32,3,0,1
731.85,525.20,4,0,2
797.18,474.00,5,0,1
886.34,475.76,6,0,2
573.83,461.64,7,0,1
644.45,463.40,8,0,2
711.55,408.67,10,0,1
789.23,400.72,11,0,1
606.49,408.67,12,0,1
677.12,404.25,13,0,2
1281.84,596.88,1,1,1
1450.06,587.07,2,1,2
924.35,581.46,3,1,1
1112.21,594.08,4,1,2
1389.78,497.35,5,1,1
1518.76,479.12,6,1,1
862.67,467.91,7,1,1
987.44,466.50,8,1,2
1110.81,372.58,10,1,1
1231.37,365.57,11,1,1
945.38,379.59,12,1,1
1072.95,365.57,13,1,2
150.01,512.68,1,2,1
237.57,511.39,2,2,2
113.68,510.74,3,2,1
199.30,510.09,4,2,2
170.11,486.09,5,2,1
240.16,480.90,6,2,1
109.14,472.47,7,2,1
172.06,469.23,8,2,2
147.41,442.63,10,2,1
202.07,438.72,11,2,1
127.26,440.62,12,2,1
179.20,437.76,13,2,2
335.60,489.76,1,3,2
277.67,490.17,2,3,1
369.35,491.51,3,3,2
310.10,490.82,4,3,1
296.66,473.26,5,3,2
277.02,475.25,6,3,2
369.77,468.76,7,3,1
330.21,472.65,8,3,1
334.35,448.01,10,3,2
305.87,450.20,11,3,1
353.93,450.14,12,3,1
315.17,451.65,13,3,1
