1808.30,373.72,1,1,2
1739.33,372.77,2,1,1
2017.73,364.94,3,1,2
1953.97,378.73,4,1,2
1760.26,311.40,5,1,2
1717.92,318.54,6,1,2
2011.70,314.11,7,1,2
2060.81,312.39,8,1,2
1881.56,259.08,10,1,2
1847.78,263.36,11,1,1
2028.07,254.66,12,1,2
1976.38,256.38,13,1,2
286.96,409.84,1,0,2
381.95,406.42,2,0,1
395.61,402.66,3,0,2
474.89,397.54,4,0,1
264.07,384.21,5,0,1
341.29,385.92,6,0,1
409.28,376.35,7,0,2
486.50,366.45,8,0,1
343.34,337.74,10,0,1
402.11,338.77,11,0,1
396.98,332.96,12,0,2
430.47,333.30,13,0,1
