2078.14,553.78,1,0,2
2178.20,527.39,2,0,2
1721.29,507.54,3,0,1
1880.11,504.52,4,0,2
2209.82,480.40,5,0,2
2272.14,474.36,6,0,2
1655.95,400.98,7,0,1
1750.44,401.99,8,0,2
1987.67,353.74,10,0,2
2069.09,351.73,11,0,2
1735.36,334.64,12,0,1
1823.82,327.60,13,0,2
803.73,515.51,1,1,1
1022.88,522.17,2,1,2
665.86,483.56,3,1,1
805.21,500.74,4,1,2
878.32,475.63,5,1,1
1060.73,462.34,6,1,1
645.69,416.55,7,1,2
758.92,422.79,8,1,2
779.73,355.15,10,1,1
924.37,355.15,11,1,1
725.32,347.71,12,1,1
835.08,341.20,13,1,1
1487.67,428.63,1,2,2
1401.37,429.71,2,2,1
1619.90,439.22,3,2,2
1529.40,438.50,4,2,1
1436.01,403.46,5,2,2
1382.34,402.54,6,2,1
1660.06,402.87,7,2,2
1599.08,403.35,8,2,1
1520.75,353.04,10,2,2
1472.40,359.78,11,2,1
1598.52,359.81,12,2,1
1538.46,361.92,13,2,1
