528.05,565.16,1,0,3
631.34,561.98,2,0,3
647.24,557.28,3,0,3
726.69,555.63,4,0,3
507.13,533.48,5,0,3
595.70,537.48,6,0,3
688.70,529.12,7,0,3
740.73,525.99,8,0,3
591.22,481.84,10,0,3
658.50,487.35,11,0,3
669.14,481.39,12,0,3
705.13,491.17,13,0,3
1876.26,628.11,1,1,3
1798.01,642.31,2,1,3
2163.80,649.77,3,1,3
2091.91,676.36,4,1,3
1799.84,584.87,5,1,3
1782.23,590.03,6,1,3
2249.07,624.26,7,1,3
2210.89,645.84,8,1,3
2026.37,525.46,10,1,3
1985.71,537.77,11,1,3
2115.72,539.91,12,1,3
2087.90,549.00,13,1,3
961.19,556.68,1,2,3
1074.63,564.42,2,2,3
919.27,546.66,3,2,3
1009.03,554.40,4,2,3
981.69,527.98,5,2,3
1078.73,527.98,6,2,3
906.52,509.75,7,2,3
964.38,514.31,8,2,3
964.60,464.12,10,2,3
1053.30,464.45,11,2,3
918.41,461.11,12,2,3
979.33,458.09,13,2,3
1224.38,558.31,1,3,3
1123.23,553.58,2,3,3
1320.42,572.71,3,3,3
1211.99,566.34,4,3,3
1151.09,515.76,5,3,3
1114.19,514.40,6,3,3
1353.38,494.81,7,3,3
1254.06,494.35,8,3,3
1201.21,462.00,10,3,3
1158.38,467.02,11,3,3
1341.08,464.28,12,3,3
1263.17,463.37,13,3,3
