2827.40,805.96,1,1,2
2350.24,772.09,2,1,2
2571.88,935.25,3,1,2
2045.47,870.61,4,1,2
3089.06,575.07,5,1,2
2762.75,538.13,6,1,2
2039.31,599.70,7,1,2
1521.19,506.39,8,1,1
1718.30,921.38,9,1,1
2738.12,214.90,10,1,2
2451.83,199.50,11,1,2
2012.87,224.75,12,1,2
1663.93,235.44,13,1,1
277.67,486.95,1,0,2
184.89,497.26,2,0,2
192.32,512.05,3,0,2
-8.82,518.96,4,0,2
265.19,451.68,5,0,2
171.86,458.20,6,0,2
135.62,465.43,7,0,1
-10.87,463.04,8,0,2
199.11,388.38,10,0,1
136.29,384.87,11,0,2
155.18,391.90,12,0,1
33.05,393.66,13,0,1
