189.53,563.60,1,0,1
273.36,560.88,2,0,2
160.00,561.56,3,0,2
236.37,563.26,4,0,2
210.91,541.88,5,0,1
277.43,540.86,6,0,1
155.93,533.39,7,0,2
212.84,530.31,8,0,2
186.82,506.58,10,0,1
247.23,505.56,11,0,1
170.19,502.17,12,0,1
222.45,500.81,13,0,2
59.25,578.18,1,1,1
159.02,576.47,2,1,2
27.58,574.77,3,1,1
110.67,578.52,4,1,2
77.30,554.34,5,1,1
163.45,549.91,6,1,1
28.60,543.10,7,1,2
95.93,538.39,8,1,2
60.61,518.92,10,1,1
125.31,514.16,11,1,1
51.08,516.88,12,1,1
90.24,512.45,13,1,2
1449.46,528.27,1,2,2
1499.76,521.36,2,2,2
1316.79,525.13,3,2,1
1374.64,521.98,4,2,2
1484.91,505.55,5,2,2
1523.72,501.40,6,2,1
1290.04,498.00,7,2,1
1332.80,498.39,8,2,2
1385.15,468.23,10,2,1
1425.87,465.91,11,2,1
1348.50,464.74,12,2,2
1383.11,462.71,13,2,2
367.43,552.16,1,3,2
290.89,555.98,2,3,1
411.53,553.20,3,3,1
329.81,556.53,4,3,1
322.60,521.80,5,3,2
284.22,523.73,6,3,2
422.09,519.29,7,3,1
346.49,519.84,8,3,1
332.03,479.81,10,3,2
300.90,484.26,11,3,1
411.53,477.03,12,3,1
344.26,478.70,13,3,1
